m1,m2,dm1,dm2,v1,v2,a1,a2
0.78,0.32,0.053187177384738334,-0.005489883009378239,0.009254951865478065,0.01544239532187877,0.02808250910422865,-0.016791017385049765
0.79,0.32,0.04618910775215354,-0.0005132743449257377,0.015467441649477064,0.026760614366815913,0.03910027391952199,-0.022529733693521587
0.8,0.32,0.03897605547524317,0.0042789020339285815,0.022087105495987955,0.03957863793762538,0.043558899966530264,-0.024201358051140376
0.81,0.32,0.031564340818929934,0.008897610394262304,0.027472725227609723,0.05093512739173665,0.03752715521359583,-0.020099125810465416
0.8200000000000001,0.32,0.02396823522148482,0.013352697147483402,0.030428277723337862,0.05830977124227799,0.021544297512874115,-0.011077704627010309
0.8300000000000001,0.32,0.016200263067523858,0.01765278241829507,0.03047181514355101,0.060296181425186945,-8.187023730739384e-05,0.00021159622519693538
0.84,0.32,0.008271527878063128,0.0218052579440034,0.02768134035760698,0.056509129581304066,-0.021227284015147483,0.01055385836168766
0.85,0.32,0.0001920507524763815,0.02581637131443478,0.02256534484169496,0.047487185433765566,-0.03576240918631957,0.017118341715128625
0.86,0.32,-0.008028894987678729,0.029691372833931508,0.016121667247022808,0.034947486744372105,-0.03960401644135389,0.01835588234361957
0.87,0.32,-0.016382470619301197,0.033434702303482756,0.009782036814469784,0.02182502215451274,-0.03307464931143899,0.01487475975448513
0.88,0.32,-0.02485999783333971,0.03705019706662404,0.004906116127615794,0.011258468548170579,-0.021381935511763567,0.009342475089743191
0.89,0.32,-0.033452739954742884,0.0405413074569291,0.002013679120301423,0.004749696057748052,-0.010849583918155126,0.004609921758693427
0.9,0.32,-0.042151753324925025,0.043911309322126786,0.0006800975634072561,0.0016477847088346008,-0.004400739992961129,0.0018197860099557935
0.91,0.32,-0.05094782122489204,0.04716350442352277,0.0001908851672985957,0.00047477931524177565,-0.001452135030889568,0.0005848135109833079
0.92,0.32,-0.059831478746760945,0.05030139819044818,4.482036853245088e-05,0.00011437651858028449,-0.00039435152053076815,0.00015476793196751436
0.93,0.32,-0.06879313030137896,0.0533288416705225,8.82533154991708e-06,2.309386221065066e-05,-8.864666625782729e-05,3.392341198183157e-05
0.9400000000000001,0.32,-0.077823251243257,0.056250122591452435,1.4572212566145013e-06,3.908116318175405e-06,-1.653363670310933e-05,6.172815453373133e-06
0.9500000000000001,0.32,-0.08691265199126824,0.05906999160026659,2.0157641636394015e-07,5.537839194150501e-07,-2.5606523702501243e-06,9.331874894666261e-07
0.96,0.32,-0.0960527696009088,0.061793615709483225,2.333229312438109e-08,6.563089405263988e-08,-3.2936579434857024e-07,1.172234476845795e-07
0.97,0.32,-0.10523594234660182,0.06442646178448183,2.2571853076374755e-09,6.497841474501478e-09,-3.518018049034424e-08,1.2233639718130568e-08
0.98,0.32,-0.1144556220932156,0.06697412621809815,1.823001783067304e-10,5.368455873797672e-10,-3.1195495813946268e-09,1.0603894163295558e-09
0.99,0.32,-0.1237064894780827,0.06944213850969128,1.2279126741410662e-11,3.697495313037266e-11,-2.2956504240471405e-10,7.630983941627898e-11
0.0,0.33,0.14347616954569978,0.028584306164126792,2.1849249880739018e-12,-5.8196938427380675e-12,3.764459611600617e-11,1.4121340627561602e-11
0.01,0.33,0.13447530661724538,0.026104728457141624,3.7102049574586175e-11,-9.698996822995373e-11,5.88460224705358e-10,2.2490881553100063e-10
0.02,0.33,0.12551483193038007,0.023547255632783096,5.241306208913196e-10,-1.3441559792955479e-09,7.617133428831057e-09,2.9674169679405445e-09
0.03,0.33,0.11659914297971805,0.02090851227613801,6.165216562250063e-09,-1.55041587562687e-08,8.166672875981592e-08,3.244278750603361e-08
0.04,0.33,0.10773388420901076,0.01818532573109557,6.044206028431281e-08,-1.489804641005758e-07,7.253781057867337e-07,2.9398083477459633e-07
0.05,0.33,0.09892596549859305,0.015374747222766149,4.943746383358842e-07,-1.1937902665125574e-06,5.338067551525783e-06,2.208124681961746e-06
0.06,0.33,0.09018347301701071,0.012474028810421253,3.3772546295608365e-06,-7.985448957449987e-06,3.2542394186063864e-05,1.374629352387234e-05
0.07,0.33,0.08151548834290787,0.009480557226136688,1.928859678062326e-05,-4.4634557680387574e-05,0.00016425785143730424,7.088901068963771e-05
0.08,0.33,0.07293184977446637,0.00639175382317899,9.215227657566524e-05,-0.0002085795554290068,0.0006854207794591359,0.000302381341974034
0.09,0.33,0.06444289780570973,0.003204954954903337,0.0003679245769650005,-0.000814080402013372,0.0023555300619231725,0.0010628363008467613
0.1,0.33,0.05605924404830305,-8.271185860349124e-05,0.0012222326737002674,-0.0026420521517345166,0.006610720202055131,0.0030524096712119565
0.11,0.33,0.04779159256916356,-0.0034744429771577288,0.0033477614036062126,-0.007065561747930331,0.014922247068262891,0.0070545729786629634
0.12,0.33,0.039650629513424185,-0.006973856036298564,0.007486032232299958,-0.01541535567721202,0.026560095546051404,0.01286222646570065
0.13,0.33,0.03164698511338557,-0.01058506508442827,0.013671695922676964,-0.027448385508270938,0.03664841421457507,0.018186413673433623
0.14,0.33,0.02379126398399692,-0.014312732130449089,0.020783396583586508,-0.040653473865636856,0.0385790373570265,0.01961609154301544
0.15,0.33,0.016094135363280977,-0.018162095649893968,0.02714651658147719,-0.051694487715689845,0.029200145425501107,0.015189982890663919
0.16,0.33,0.008566473904100183,-0.02213897716216255,0.03139624859385136,-0.05815208909926638,0.01066434218940013,0.005589131771699928
0.17,0.33,0.0012195425774831337,-0.026249766570010585,0.032725383165435225,-0.05890325086565652,-0.011485571401965572,-0.006554079635222731
0.18,0.33,-0.005934788906598807,-0.030501385918925653,0.03083345098915357,-0.05388176499855156,-0.030718050696985636,-0.0177348440754955
0.19,0.33,-0.012883794859372863,-0.03490122990858548,0.025976963647871342,-0.04402999106889551,-0.041477599206368995,-0.024595881429215774
0.2,0.33,-0.01961361686190687,-0.039457080113975966,0.01915143010530657,-0.03145093015139184,-0.04123189968898143,-0.025193559966597202
0.21,0.33,-0.02610896225525701,-0.04417698863020711,0.012066830222211809,-0.01917728967919152,-0.03216303451140214,-0.0202888243301407
0.22,0.33,-0.03235278108039212,-0.04906912588219567,0.006409559340787052,-0.009845839745211938,-0.02009019479550217,-0.013104366842130566
0.23,0.33,-0.03832592619095307,-0.05414158674542492,0.002877833184798184,-0.004267241134972445,-0.010244564454462746,-0.006920153300717543
0.24,0.33,-0.04400680375700542,-0.059402148966658345,0.0011074374326444695,-0.001582844537460466,-0.0043647483282741465,-0.0030580117568147383
0.25,0.33,-0.0493710246184675,-0.06485797812814524,0.00037099110536522505,-0.0005103303351010233,-0.0015873230536816373,-0.0011553138543331574
0.26,0.33,-0.0543910705290257,-0.07051527390871269,0.0001095777459084093,-0.00014482855677112392,-0.0005009410952900454,-0.00037941870442560733
0.27,0.33,-0.05903599273001099,-0.07637885285049775,2.8821071366344553e-05,-3.653405185540189e-05,-0.0001389216347923811,-0.00010969822235441355
0.28,0.33,-0.0632711630102161,-0.08245166282457528,6.8090939938364055e-06,-8.261767360560217e-06,-3.421157467689941e-05,-2.822079096713913e-05
0.29,0.33,-0.06705809921236136,-0.08873422352867195,1.4574160977817175e-06,-1.688966079223536e-06,-7.555866944244501e-06,-6.5252286553055604e-06
0.3,0.33,-0.07035438833494242,-0.0952239855587223,2.851973999875169e-07,-3.1491976043955975e-07,-1.5116619082532618e-06,-1.370009193063205e-06
0.31,0.33,-0.07311373188372763,-0.10191459833547446,5.1532351213726924e-08,-5.407605549586252e-08,-2.7686086291027037e-07,-2.640209437593086e-07
0.32,0.33,-0.07528614134342576,-0.10879507560004527,8.691705696989077e-09,-8.642245845426891e-09,-4.694572403882267e-08,-4.7245301337282766e-08
0.33,0.33,-0.07681831790719527,-0.11584884811052985,1.3848199297478504e-09,-1.3004295887144516e-09,-7.459659274844618e-09,-7.94868162858933e-09
0.34,0.33,-0.07765426051103837,-0.12305269870024875,2.1115657609722452e-10,-1.8658067672201046e-10,-1.1253881633152785e-09,-1.2743777932092707e-09
0.35000000000000003,0.33,-0.07773615900489769,-0.1303755870465108,3.1254546095471276e-11,-2.5877699201513684e-11,-1.6347780765118074e-10,-1.975582086834674e-10
0.36,0.33,-0.07700564252600552,-0.1377773919563475,4.560660713281008e-12,-3.521370015139129e-12,-2.3214476321039677e-11,-3.0082715988095273e-11
0.37,0.33,-0.07540546277526497,-0.1452076286042395,6.671149294049634e-13,-4.777004677600097e-13,-3.2751512158442897e-12,-4.576296944295651e-12
0.38,0.33,-0.07288169251617878,-0.1526042368678262,9.959140496864899e-14,-6.571213386544512e-14,-4.670260826190148e-13,-7.081963621070876e-13
0.39,0.33,-0.06938650478304559,-0.1598925831135455,1.546651511534623e-14,-9.331901076739082e-15,-6.85388146756555e-14,-1.1365709014543342e-13
0.4,0.33,-0.06488156110002881,-0.16698486751629604,2.549598685120438e-15,-1.393867915922439e-15,-1.0547627874489318e-14,-1.9304002085440814e-14
0.41000000000000003,0.33,-0.059341971197241085,-0.173780174735044,4.556087697709685e-16,-2.2317274332469766e-16,-1.7348781883992303e-15,-3.5438167746289994e-15
0.42,0.33,-0.0527606886687051,-0.18016543542052285,9.018507436771866e-17,-3.9028514729610134e-17,-3.107804413624853e-16,-7.1857526292867155e-16
0.43,0.33,-0.04515307908689247,-0.18601756291573374,2.0209923664886424e-17,-7.588381617251169e-18,-6.171994324290329e-17,-1.6448617517088466e-16
0.44,0.33,-0.03656125156853328,-0.19120697442343146,5.238677143036298e-18,-1.6658274648478185e-18,-1.3799871371302047e-17,-4.342994515281751e-17
0.45,0.33,-0.027057607312973287,-0.19560258233702724,1.6035035022592273e-18,-4.1736622793402046e-19,-3.5114713317134766e-18,-1.3502619950626347e-17
0.46,0.33,-0.01674696835086735,-0.19907814392475254,5.90767974305477e-19,-1.19553623649022e-19,-1.018593988211463e-18,-5.038731462655457e-18
0.47000000000000003,0.33,-0.0057666532615441145,-0.20151960150376116,2.6644892621433597e-19,-3.843333781055299e-20,-3.306018663926182e-19,-2.2953342868980185e-18
0.48,0.33,0.0057159958880332006,-0.2028327734833041,1.491968692506041e-19,-1.2816253231934426e-20,-1.1092834826477723e-19,-1.2944523469892249e-18
0.49,0.33,0.017508845584458324,-0.20295053699354035,1.0481692832627729e-19,-2.8662340702591126e-21,-2.4787885520564706e-20,-9.1330200199101e-19
0.5,0.33,0.029402768372585715,-0.2018385519438045,9.29970533483206e-20,2.9226960080294634e-21,2.5667978727864982e-20,-8.11461540462461e-19
0.51,0.33,0.04118136918518899,-0.1994986720044363,1.044325363589895e-19,9.442635126365076e-21,8.246178019701499e-20,-9.09930812199675e-19
0.52,0.33,0.05263163237805838,-0.19596947975208837,1.48104558189506e-19,2.2160606046258952e-20,1.9252836034004592e-19,-1.2849132901753552e-18
0.53,0.33,0.06355428820322005,-0.19132381774363322,2.6352805100619454e-19,5.509260808460954e-20,4.7505173171166e-19,-2.2700067701548215e-18
0.54,0.33,0.07377274301260728,-0.18566365993519537,5.821484587654757e-19,1.564285025331141e-19,1.3351763067903114e-18,-4.964727015090059e-18
0.55,0.33,0.08313968978667599,-0.17911305875942635,1.5743103840589718e-18,5.172910918599904e-19,4.35851198727113e-18,-1.3255145312687153e-17
0.56,0.33,0.09154093484747133,-0.17181012127383563,5.1244277185741044e-18,1.99176368587583e-18,1.6520204153468853e-17,-4.2476350716707206e-17
0.5700000000000001,0.33,0.09889642803412312,-0.1638989810753927,1.969660185491465e-17,8.843831140495248e-18,7.200800836873058e-17,-1.6027943824560213e-16
0.58,0.33,0.10515886068944533,-0.15552257120115945,8.757169662958324e-17,4.462232769659419e-17,3.5566246171674863e-16,-6.976057229147376e-16
0.59,0.33,0.11031043308664575,-0.14681673770630416,4.407813125278723e-16,2.513902066041777e-16,1.9559283804916774e-15,-3.4276550335954804e-15
0.6,0.33,0.1143584763194621,-0.13790594387621322,2.457561797508864e-15,1.55154301557364e-15,1.1750196054999317e-14,-1.860200799955315e-14
0.61,0.33,0.11733057002368562,-0.12890056411895093,1.4853408304574803e-14,1.02870273955712e-14,7.561052691713707e-14,-1.0911739720973604e-13
0.62,0.33,0.11926967379445813,-0.11989558865779182,9.529191077539101e-14,7.185368203016543e-14,5.110380166253544e-13,-6.773830497809781e-13
0.63,0.33,0.12022963483621436,-0.11097046181715584,6.359674075027134e-13,5.187826920256231e-13,3.559232792184673e-12,-4.360898205371437e-12
0.64,0.33,0.12027128394090188,-0.10218974602662516,4.3317310423823285e-12,3.801840433718268e-12,2.5079920274844515e-11,-2.8559960575302503e-11
0.65,0.33,0.1194592078312859,-0.09360432059520661,2.9576442443272084e-11,2.7797191636083135e-11,1.7571613273017492e-10,-1.8685805547133996e-10
0.66,0.33,0.11785919632794334,-0.0852528686361612,1.9908377783323682e-10,1.995315451232343e-10,1.2042585871531635e-09,-1.200848238248402e-09
0.67,0.33,0.11553630667063007,-0.07716346123739258,1.3008361615299813e-09,1.3852528858221932e-09,7.95116673851231e-09,-7.461991499942494e-09
0.68,0.33,0.11255345878738808,-0.06935510443414503,8.13451865201376e-09,9.173938088415309e-09,4.9864805555615005e-08,-4.418592339893462e-08
0.6900000000000001,0.33,0.10897046683413035,-0.061839165763911616,4.805116018356247e-08,5.7224341012018004e-08,2.9316196461469085e-07,-2.459940236652481e-07
0.7000000000000001,0.33,0.10484341659820703,-0.05462064034500426,2.6495131785632174e-07,3.3232113134741255e-07,1.5961971806960961e-06,-1.2716416874062657e-06
0.71,0.33,0.10022430916726169,-0.047699250392728744,1.3489635672995318e-06,1.7777776817949878e-06,7.958305776356223e-06,-6.0337187525119575e-06
0.72,0.33,0.0951609039764878,-0.041070396411342705,6.279161635088407e-06,8.676175088115597e-06,3.595149343367973e-05,-2.5995476787302606e-05
0.73,0.33,0.08969670616512962,-0.034725992715008216,2.6479981173906224e-05,3.82859337128001e-05,0.00014568399468509478,-0.00010065985087662254
0.74,0.33,0.0838710531991449,-0.028655224391852835,0.00010030548373098511,0.00015148093233568498,0.000524332983039686,-0.00034680775244472955
0.75,0.33,0.07771926461654712,-0.022845257859193616,0.000338345280290434,0.0005328250699354951,0.0016585827709150178,-0.0010518726735058823
0.76,0.33,0.07127282788731368,-0.01728192437604768,0.0010062587942995078,0.0016499105739361825,0.004553547807988853,-0.002773102139121667
0.77,0.33,0.06455960363209075,-0.011950378386332798,0.0026052505444844934,0.004441308768564307,0.010672565328826641,-0.006249701555386973
0.78,0.33,0.05760404429196449,-0.006835714900808061,0.0057810272135043455,0.010233054900973646,0.020903210786639828,-0.011784130524493605
0.79,0.33,0.05042742979487524,-0.0019235173918340346,0.010843323302817296,0.01990539092100949,0.033428730848815855,-0.01816085601050662
0.8,0.33,0.04304812930890953,0.002799696082234386,0.01714596217356183,0.03260511810796055,0.042819158386127223,-0.022434021668824078
0.81,0.33,0.035481898213025706,0.007346154307364236,0.023170815135580586,0.045593654077453354,0.04305585067155444,-0.02176046575082162
0.8200000000000001,0.33,0.027742214297182533,0.01172665317427426,0.027401045802136377,0.05573554597730581,0.0319044448295442,-0.01553304241060443
0.8300000000000001,0.33,0.019840649146378772,0.01595050846548021,0.02897475724544225,0.060868437070924285,0.012009492167365346,-0.005549016525427863
0.84,0.33,0.011787262674469235,0.02002561976198865,0.02769499051321375,0.06003521953451936,-0.010874386774432454,0.005179431661725523
0.85,0.33,0.003591003265688926,0.023958615377220775,0.02385755526476448,0.05332079166683074,-0.030004658834407727,0.013564426742800725
0.86,0.33,-0.004739906102247909,0.027755047094114582,0.01819784591625029,0.041897103982415744,-0.03967660706182944,0.01733707004811767
0.87,0.33,-0.013197614576676309,0.031419608410813454,0.011926588082255205,0.028265503098269477,-0.03768826713407754,0.015968262940836718
0.88,0.33,-0.02177433949324211,0.03495635799420989,0.006506277141611859,0.015862245299388428,-0.027303279082221344,0.011233986367152355
0.89,0.33,-0.0304621258128525,0.038368937910005764,0.002898832636455597,0.00726517443858162,-0.015332247419453358,0.006132994189266654
0.9,0.33,-0.03925268104201533,0.04166078151195979,0.0010544115956932119,0.002714841576735936,-0.0067887090373287265,0.00264226133947162
0.91,0.33,-0.04813729614325951,0.044835307412053445,0.0003162289422528337,0.0008359653317059223,-0.0024176192749329408,0.0009162404104248405
0.92,0.33,-0.05710686053331198,0.047896093814890586,7.891049178672853e-05,0.00021405412075366326,-0.0007031032629228116,0.00025962949474187094
0.93,0.33,-0.06615197444188929,0.05084702303532888,1.6455634254296755e-05,4.577895779193117e-05,-0.0001684052036471255,6.062650772710099e-05
0.9400000000000001,0.33,-0.07526315328819166,0.05369238162489816,2.8705319793979703e-06,8.185544979345503e-06,-3.334666234857724e-05,1.1710431273315276e-05
0.9500000000000001,0.33,-0.08443110615542405,0.056436900142902875,4.186378008436719e-07,1.223036763805796e-06,-5.467220255604063e-06,1.873819913317611e-06
0.96,0.33,-0.09364705583841051,0.05908572072004745,5.0992234367959145e-08,1.5255007173158383e-07,-7.425614091832458e-07,2.4851342228974675e-07
0.97,0.33,-0.10290305553343856,0.06164429092801462,5.181962028721747e-09,1.5867554079087397e-08,-8.356099905873346e-08,2.7320111999105972e-08
0.98,0.33,-0.1121922523955388,0.06411819705487544,4.3889921497826316e-10,1.3749779587856583e-09,-7.790129620396632e-09,2.4893230384680844e-09
0.99,0.33,-0.12150905490215104,0.06651296400973825,3.095283768600895e-11,9.916561461933763e-11,-6.015444809011835e-10,1.8795367705891806e-10
0.0,0.34,0.1410207090839134,0.024947262103590707,5.3920444872746756e-12,-1.51889597243328e-11,9.622959855006231e-11,3.4130884352144993e-11
0.01,0.34,0.13193231603301797,0.022552644666229374,8.771811315021496e-11,-2.425372971847516e-10,1.4386835842543118e-09,5.198390526742721e-10
