s,m,ds,dm
0.26,0.9600000000000001,-0.01081191967427772,-0.009829568932860577
0.28,0.9600000000000001,-0.011913358590391776,-0.010188688659681366
0.30000000000000004,0.9600000000000001,-0.013023221522768524,-0.01052154758013868
0.32,0.9600000000000001,-0.014137512202290703,-0.010835270992598733
0.34,0.9600000000000001,-0.015252386959925257,-0.011131670315460251
0.36000000000000004,0.9600000000000001,-0.016364110122655817,-0.011409748232453332
0.38,0.9600000000000001,-0.01746899515212802,-0.01166944579439877
0.4,0.9600000000000001,-0.018563350780942123,-0.01191385560984537
0.42000000000000004,0.9600000000000001,-0.019643446761348493,-0.012148911032036969
0.44,0.9600000000000001,-0.020705505234427435,-0.012380828819322787
0.46,0.9600000000000001,-0.021745699738032198,-0.012613653382840817
0.48000000000000004,0.9600000000000001,-0.022760139388093292,-0.012848734983281984
0.5,0.9600000000000001,-0.023744835783612472,-0.01308565239156989
0.52,0.9600000000000001,-0.024695662882553593,-0.013323259103896201
0.54,0.9600000000000001,-0.02560831600572333,-0.0135602776197159
0.56,0.9600000000000001,-0.02647826937163933,-0.013795529449125876
0.5800000000000001,0.9600000000000001,-0.027300553326739085,-0.014040808610736089
0.6,0.9600000000000001,-0.02796461903331604,-0.021744973515485544
0.62,0.9600000000000001,-0.02866732807076222,-0.022393753484997392
0.64,0.9600000000000001,-0.02931293871367746,-0.022563732879796627
0.66,0.9600000000000001,-0.029888237194137135,-0.022729076619336652
0.68,0.9600000000000001,-0.030386662165330702,-0.02285043701526035
0.7000000000000001,0.9600000000000001,-0.0308060797675781,-0.022558032304875075
0.7200000000000001,0.9600000000000001,-0.0311826833088249,-0.01903387250816091
0.74,0.9600000000000001,-0.031592309887712,-0.007020177070080069
0.76,0.9600000000000001,-0.03180873753043545,0.0001265409808837159
0.78,0.9600000000000001,-0.031799215969117944,0.001414189887755768
0.8,0.9600000000000001,-0.03162511658887812,0.001714258024532067
0.8200000000000001,0.9600000000000001,-0.03128028131878957,0.001902742344188857
0.8400000000000001,0.9600000000000001,-0.030741019786404422,0.002079242187880026
0.86,0.9600000000000001,-0.029975068367277702,0.002254462075816255
0.88,0.9600000000000001,-0.02893932039837377,0.002429545365483232
0.9,0.9600000000000001,-0.02757365932973177,0.002604614080539136
0.92,0.9600000000000001,-0.025750498809111955,0.0
0.9400000000000001,0.9600000000000001,-0.02340135952999378,0.0
0.9600000000000001,0.9600000000000001,-0.020213822900294498,0.0
